Grid_ID,Center_Lat,Center_Lon,Active_Vehicles,Workshop_Count,Historical_Revenue,Is_Active_Dealer,Predicted_Potential_Revenue
G_00190,21.04612460504349,73.53799959050899,19820,25,0.0,0,113204598.97747009
G_00191,19.319238785918607,74.26900931745153,0,0,0.0,0,0.0
G_00192,18.499307476493566,76.73675271797126,0,0,0.0,0,0.0
G_00193,17.72413391876977,73.77293236331653,0,0,0.0,0,0.0
G_00194,18.095400272127225,73.64458234536923,0,0,0.0,0,0.0
G_00195,19.535466065686872,75.77299134066858,0,0,0.0,0,0.0
G_00196,20.435928800817567,76.8438408028227,0,0,0.0,0,0.0
G_00197,16.717902492501313,78.78469146192089,0,0,0.0,0,0.0
G_00198,20.018108197694055,79.46271112757925,0,0,0.0,0,0.0
G_00199,16.02990963344076,74.0651817222868,0,0,0.0,0,0.0
G_00200,19.57863727835461,77.05571494160873,0,0,0.0,0,0.0
G_00201,18.491767093037534,79.2810425791806,0,0,0.0,0,0.0
G_00202,17.103548723822904,73.32871501038044,0,0,0.0,0,0.0
G_00203,19.471209375657004,74.24411391999847,0,0,0.0,0,0.0
G_00204,16.097851921678714,74.6043246368079,0,0,0.0,0,0.0
G_00205,20.61202866221493,73.67198524710206,0,0,0.0,0,0.0
G_00206,18.890503077825244,73.79046890027907,11006,12,0.0,0,67365809.96746957
G_00207,18.040158485583987,74.06918076063198,0,0,0.0,0,0.0
G_00208,18.34162239231533,78.08641647010546,0,0,0.0,0,0.0
G_00209,17.45802442156449,75.5440409745373,14645,17,0.0,0,86176441.71740578
G_00210,18.45524189762006,78.38768724631228,12870,14,0.0,0,76825990.66507778
G_00211,21.40459279832097,79.49335341074217,0,0,0.0,0,0.0
G_00212,20.136298045513485,75.09483109121486,0,0,0.0,0,0.0
G_00213,18.86509406780648,77.23055465144007,0,0,0.0,0,0.0
G_00214,18.543104110912676,73.97221721658379,0,0,0.0,0,0.0
G_00215,16.371011864389256,76.45414767502122,0,0,0.0,0,0.0
G_00216,19.425618801164525,76.0897663375541,0,0,0.0,0,0.0
G_00217,19.95790695159879,73.61592622128835,0,0,0.0,0,0.0
G_00218,18.47904770397765,73.08706342761187,0,0,0.0,0,0.0
G_00219,19.766275579645495,76.61793156564897,0,0,0.0,0,0.0
G_00220,20.029142871657033,78.22859333274435,0,0,0.0,0,0.0
G_00221,16.823926332572157,79.33705251223697,0,0,0.0,0,0.0
G_00222,19.349475304314428,75.38083027736488,0,0,0.0,0,0.0
G_00223,20.74459636136731,79.6201730643449,0,0,0.0,0,0.0
G_00224,16.06391351871507,78.35235367639872,0,0,0.0,0,0.0
G_00225,20.39953049464848,73.69016600678263,0,0,0.0,0,0.0
G_00226,21.24419691183419,78.38578666849457,0,0,0.0,0,0.0
G_00227,16.578491275573356,79.89194416887022,0,0,0.0,0,0.0
G_00228,18.46206755143142,77.33942709966364,0,0,0.0,0,0.0
G_00229,18.407754709542303,77.70951799670684,0,0,0.0,0,0.0
G_00230,19.413827946915575,78.46539196509652,7989,10,0.0,0,52440093.07673785
G_00231,18.0304463276122,75.10644704070603,0,0,0.0,0,0.0
G_00232,18.174294001209702,75.03190340164205,0,0,0.0,0,0.0
G_00233,17.69714247363699,76.51747901088012,0,0,0.0,0,0.0
G_00234,19.25645236369401,79.40485791610082,7768,10,0.0,0,51392492.47077054
G_00235,17.016370629898496,78.25329769069538,0,0,0.0,0,0.0
G_00236,21.320946522107494,77.15797535369319,0,0,0.0,0,0.0
G_00237,20.837270319034005,74.21110922267806,0,0,0.0,0,0.0
G_00238,16.65735976347125,76.72690773098518,0,0,0.0,0,0.0
G_00239,19.795481456300053,76.80509451334484,0,0,0.0,0,0.0
G_00240,20.972021045137847,73.24230460969297,0,0,0.0,0,0.0
G_00241,19.322709703846854,73.04346458799564,0,0,0.0,0,0.0
G_00242,18.702742698478783,73.03176503814655,0,0,0.0,0,0.0
G_00243,20.36233746337243,76.32663589715841,0,0,0.0,0,0.0
G_00244,16.97363652149928,78.01851263245132,0,0,0.0,0,0.0
G_00245,17.881162659510526,77.94947083326217,0,0,0.0,0,0.0
G_00246,17.40542307935343,78.59568917251639,0,0,0.0,0,0.0
G_00247,17.279731725902035,74.85243861574524,11969,12,0.0,0,71930694.05591536
G_00248,20.186143066861383,74.20127003707401,0,0,0.0,0,0.0
G_00249,21.188977111366153,73.17785017076267,4569,8,0.0,0,35604045.6692422
G_00250,18.628011407899464,73.92137472546948,7972,9,0.0,0,52047353.65309251
G_00251,16.169640160043812,73.26105567598925,18536,18,0.0,0,104933003.52800743
G_00252,19.25665727232794,74.58104226713769,0,0,0.0,0,0.0
G_00253,17.85225261412571,77.59807209992371,0,0,0.0,0,0.0
G_00254,18.77277629201946,79.72361986311745,14213,13,0.0,0,82880024.20123124
G_00255,16.13060303997057,76.58601007292184,0,0,0.0,0,0.0
G_00256,17.71400004272528,78.3932806878692,15155,17,0.0,0,88593981.57733034
G_00257,20.716560714879208,78.11049123868162,0,0,0.0,0,0.0
G_00258,18.232762379157325,74.31394935804941,0,0,0.0,0,0.0
G_00259,19.167389643985334,78.80321564746225,0,0,0.0,0,0.0
G_00260,19.80136384132254,74.45959836673917,0,0,0.0,0,0.0
G_00261,20.751179072414363,78.79273962858309,0,0,0.0,0,0.0
G_00262,20.584323945035536,73.04885643226858,0,0,0.0,0,0.0
G_00263,20.224127369771995,73.3439481133901,0,0,0.0,0,0.0
G_00264,17.576686625774357,77.14104834940655,9148,11,0.0,0,58246225.67692012
G_00265,17.682034370031637,78.8872641567506,0,0,0.0,0,0.0
G_00266,20.542471786447976,73.39895093628999,11495,13,0.0,0,69995958.83010392
G_00267,19.13908164027901,75.92562343673792,0,0,0.0,0,0.0
G_00268,17.364716766545158,73.43428523505706,0,0,0.0,0,0.0
G_00269,16.069004274206442,74.07883073725941,0,0,0.0,0,0.0
G_00270,17.830901928717942,74.61288934641388,0,0,0.0,0,0.0
G_00271,18.160877495757973,73.34336080062266,0,0,0.0,0,0.0
G_00272,20.40715639161787,77.535509879072,0,0,0.0,0,0.0
G_00273,20.925589720803274,75.8124470538493,8534,9,0.0,0,54711387.773244664
G_00274,20.153743530659824,76.76815442910514,6831,9,0.0,0,46638700.75079072
G_00275,19.67967561392597,77.4051154312033,0,0,0.0,0,0.0
G_00276,20.538982970210473,73.77669932711345,18024,25,0.0,0,104691066.45114754
G_00277,16.34452478180136,77.09745064989774,0,0,0.0,0,0.0
G_00278,20.2934171502404,79.42586241078155,0,0,0.0,0,0.0
G_00279,16.36926081190507,79.24618548485057,0,0,0.0,0,0.0
G_00280,16.727394768647056,79.41505048120574,0,0,0.0,0,0.0
G_00281,19.99906393758282,79.84728907650117,12057,14,0.0,0,72972147.71190393
G_00282,17.381028639107072,77.20485147237004,19834,19,0.0,0,111398034.24687503
G_00283,19.01131871263448,74.16584354635255,0,0,0.0,0,0.0
G_00284,16.073853973265116,78.44072259159816,0,0,0.0,0,0.0
G_00285,16.395600815096675,78.86403825391946,0,0,0.0,0,0.0
G_00286,16.755562566270296,77.47785029184611,0,0,0.0,0,0.0
G_00287,17.87776616950594,73.19240538042857,0,0,0.0,0,0.0
G_00288,19.17160567270917,79.90033165401643,0,0,0.0,0,0.0
G_00289,17.14239673820922,79.38900554132923,0,0,0.0,0,0.0
G_00290,21.079190114741127,73.19199295186192,0,0,0.0,0,0.0
G_00291,17.41759082144469,79.46653662176674,0,0,0.0,0,0.0
G_00292,19.81880257812522,76.99275419293093,0,0,0.0,0,0.0
G_00293,20.179137576247346,73.15986577526498,0,0,0.0,0,0.0
G_00294,21.487069475694593,78.9118729737759,0,0,0.0,0,0.0
G_00295,20.33133165062469,74.657456864266,13562,13,0.0,0,79794105.67415108
G_00296,17.99089555912403,78.24911772074465,11235,12,0.0,0,68451332.76731806
G_00297,17.836712710967923,74.05246916580431,0,0,0.0,0,0.0
G_00298,20.087704840704408,76.38967201668146,0,0,0.0,0,0.0
G_00299,17.772259799698347,75.19459156863897,0,0,0.0,0,0.0
G_00300,18.0898332160604,74.69797695408309,0,0,0.0,0,0.0
G_00301,19.81340979333747,74.41614911925248,0,0,0.0,0,0.0
G_00302,18.182831557938407,74.3518366705767,0,0,0.0,0,0.0
G_00303,16.656432506689374,77.67449297696768,0,0,0.0,0,0.0
G_00304,19.140649530188185,77.41991058142321,0,0,0.0,0,0.0
G_00305,17.004961471258493,79.33936402444152,0,0,0.0,0,0.0
G_00306,18.57759140447466,75.49096197547576,0,0,0.0,0,0.0
G_00307,21.159704818354182,74.89826211170866,0,0,0.0,0,0.0
G_00308,18.4419650244092,79.7485869407306,0,0,0.0,0,0.0
G_00309,19.478056320558967,76.98872142127905,0,0,0.0,0,0.0
G_00310,17.572006439189604,78.27459144110244,0,0,0.0,0,0.0
G_00311,19.347558319112093,79.55717439090517,0,0,0.0,0,0.0
G_00312,19.769316298076905,75.82046320965937,15968,15,0.0,0,91823515.00720848
G_00313,20.512635635579496,78.87910231400136,0,0,0.0,0,0.0
G_00314,17.719270366935596,77.70031969400789,0,0,0.0,0,0.0
G_00315,17.54477148583139,75.03539001969457,0,0,0.0,0,0.0
G_00316,17.635606311764636,74.02153599382062,0,0,0.0,0,0.0
G_00317,18.462107398046314,77.01043931859734,0,0,0.0,0,0.0
G_00318,19.241942041923664,76.00085696351461,0,0,0.0,0,0.0
G_00319,20.867018517956694,79.0631036962992,0,0,0.0,0,0.0
G_00320,21.49122381649973,79.02811033413026,0,0,0.0,0,0.0
G_00321,18.05648991295245,73.89991710105,0,0,0.0,0,0.0
G_00322,16.553451185489475,76.16405291241833,0,0,0.0,0,0.0
G_00323,20.51908509763736,78.21109319949842,0,0,0.0,0,0.0
G_00324,18.87139814880753,75.8610768703411,0,0,0.0,0,0.0
G_00325,20.02760838362159,74.63262611476208,7723,9,0.0,0,50867025.368541114
G_00326,19.496176583196146,75.11949668628114,0,0,0.0,0,0.0
G_00327,19.575746201271865,76.17722182416857,0,0,0.0,0,0.0
G_00328,20.916605385225136,77.44862482063834,0,0,0.0,0,0.0
G_00329,18.92765374371473,78.08916581995722,0,0,0.0,0,0.0
G_00330,17.073855951841473,75.18467227184013,0,0,0.0,0,0.0
G_00331,16.676339945050408,73.35648179252617,0,0,0.0,0,0.0
G_00332,21.36044469965173,76.7288486908525,4586,7,0.0,0,35372475.56959184
G_00333,17.26433710730874,75.01070885626866,0,0,0.0,0,0.0
G_00334,17.245033470715853,73.61187009972322,0,0,0.0,0,0.0
G_00335,19.645337712354973,77.851912193279,0,0,0.0,0,0.0
G_00336,18.62783001299813,74.82283666503055,0,0,0.0,0,0.0
G_00337,19.92383938076388,77.32093389848052,0,0,0.0,0,0.0
G_00338,19.892148011000245,77.8382060172408,0,0,0.0,0,0.0
G_00339,18.749325879504305,77.44324316953492,0,0,0.0,0,0.0
G_00340,16.69680596999812,73.95504497792527,0,0,0.0,0,0.0
G_00341,20.876485262484337,78.80657347827041,0,0,0.0,0,0.0
G_00342,17.153064727013618,75.56287852691885,0,0,0.0,0,0.0
G_00343,18.368357120749888,79.17174716713207,0,0,0.0,0,0.0
G_00344,21.01747354562,78.00908561124889,0,0,0.0,0,0.0
G_00345,21.164503152631408,76.36828792930609,0,0,0.0,0,0.0
G_00346,19.182130966210035,79.55092155564707,0,0,0.0,0,0.0
G_00347,20.750756415171956,77.63619781961044,0,0,0.0,0,0.0
G_00348,19.759455380849772,79.42053265320955,9219,10,0.0,0,58270630.38596765
G_00349,18.637595356219943,76.31124053986724,0,0,0.0,0,0.0
G_00350,18.43777300938182,78.05095162388292,0,0,0.0,0,0.0
G_00351,16.659697643219207,74.99422842315343,0,0,0.0,0,0.0
G_00352,18.429664139559495,74.08490249000612,0,0,0.0,0,0.0
G_00353,18.387548943978324,76.22958312150938,5706,8,0.0,0,40993737.474603415
G_00354,18.596503869433057,77.0350652576277,0,0,0.0,0,0.0
G_00355,17.67133131383989,77.79831541246989,0,0,0.0,0,0.0
G_00356,20.891745110582473,76.1391382003725,0,0,0.0,0,0.0
G_00357,16.052845841838653,76.62328418189998,0,0,0.0,0,0.0
G_00358,16.522915728577086,77.98140530129436,0,0,0.0,0,0.0
G_00359,19.683773196069083,79.07410313874206,0,0,0.0,0,0.0
G_00360,18.244680014560124,78.57072672321559,0,0,0.0,0,0.0
G_00361,20.64968449719514,79.4508790418075,0,0,0.0,0,0.0
G_00362,17.71466443688331,79.29563425453645,0,0,0.0,0,0.0
G_00363,20.70840427362905,78.45540345331236,0,0,0.0,0,0.0
G_00364,16.185558096462476,74.78663775115288,0,0,0.0,0,0.0
G_00365,21.457233706603724,74.7280840237729,18482,24,0.0,0,106549957.28919664
G_00366,21.313396614033383,78.09509767447275,0,0,0.0,0,0.0
G_00367,21.34166342328178,78.1303787079169,0,0,0.0,0,0.0
G_00368,16.24226877345553,77.93480760505956,0,0,0.0,0,0.0
G_00369,21.061519251216417,77.92546910483864,0,0,0.0,0,0.0
G_00370,19.60968440969293,74.97586676091568,0,0,0.0,0,0.0
G_00371,18.672915456428196,76.37213148690695,0,0,0.0,0,0.0
G_00372,17.800557674119283,78.41496651862572,0,0,0.0,0,0.0
G_00373,21.03405796686859,76.16939970755212,0,0,0.0,0,0.0
G_00374,16.481011969447607,74.22546294921914,0,0,0.0,0,0.0
G_00375,20.700430456172757,77.18659015658469,11084,14,0.0,0,68359860.88110669
G_00376,17.48206426693998,76.58397925991169,0,0,0.0,0,0.0
G_00377,18.856253231573813,75.65966709657776,6704,10,0.0,0,46348840.68457501
G_00378,18.94420258457165,75.27678706293968,0,0,0.0,0,0.0
G_00379,20.787124112537068,73.13012336355511,0,0,0.0,0,0.0
G_00380,16.16788098514715,74.18395684466941,0,0,0.0,0,0.0
G_00381,20.92489572173959,79.66380156222661,0,0,0.0,0,0.0
G_00382,16.548998030943103,79.30063591383961,0,0,0.0,0,0.0
G_00383,20.756414882337005,74.60190514056752,0,0,0.0,0,0.0
G_00384,21.01684037914933,75.26341537144104,17059,17,0.0,0,97619463.72104867
G_00385,20.238030110711417,77.95852024971977,0,0,0.0,0,0.0
G_00386,16.19349675656623,79.90456323362348,0,0,0.0,0,0.0
